-2788,-3340,7328,2024,-407,-506,98,-4,-88,-19.38999939,-18.84000015,-18.60000038
-3070,-2501,7049,1828,-498,-421,96,-4,-84,-19.38999939,-18.84000015,-18.60000038
-3070,-2501,7049,1828,-498,-421,96,-4,-84,-17.14999962,-19.79999924,-15.17000008
-3024,-2682,7166,1782,-464,-473,99,-3,-79,-17.14999962,-19.79999924,-15.17000008
-3024,-2682,7166,1782,-464,-473,99,-3,-79,-18.02000046,-18.79000092,-15.42000008
-2517,-2386,6804,1697,-415,-600,94,-2,-84,-18.02000046,-18.79000092,-15.42000008
-2517,-2386,6804,1697,-415,-600,94,-2,-84,-16.96999931,-18.17000008,-16.15999985
-3057,-2501,6945,1810,-167,-589,93,7,-73,-16.96999931,-18.17000008,-16.15999985
-3057,-2501,6945,1810,-167,-589,93,7,-73,-17.38999939,-20.20999908,-19.20999908
-2768,-2375,7373,1797,-87,-436,97,1,-77,-17.38999939,-20.20999908,-19.20999908
-2768,-2375,7373,1797,-87,-436,97,1,-77,-15.68000031,-17.13999939,-15.72999954
-2442,-1650,7257,1809,4,-612,88,0,-80,-15.68000031,-17.13999939,-15.72999954
-2442,-1650,7257,1809,4,-612,88,0,-80,-11.23999977,-16.67000008,-13.36999989
-2356,-1093,7566,1720,40,-683,93,3,-75,-11.23999977,-16.67000008,-13.36999989
-2485,-1160,8066,1705,79,-828,95,3,-77,-11.23999977,-16.67000008,-13.36999989
-2485,-1160,8066,1705,79,-828,95,3,-77,-7.179999828,-14.28999996,-11.52999973
-2619,-1281,8066,1692,146,-774,94,6,-78,-7.179999828,-14.28999996,-11.52999973
-2619,-1281,8066,1692,146,-774,94,6,-78,-7.920000076,-14.88000011,-13.48999977
-3024,-1289,7514,1773,131,-890,90,14,-76,-7.920000076,-14.88000011,-13.48999977
-3024,-1289,7514,1773,131,-890,90,14,-76,-8.539999962,-18.90999985,-17.76000023
-3024,-1289,7514,1773,131,-890,90,14,-76,-9.970000267,-21.69000053,-12.57999992
-2503,52,7804,1862,258,-1194,91,5,-67,-9.970000267,-21.69000053,-12.57999992
-2503,52,7804,1862,258,-1194,91,5,-67,0.330000013,-15.55000019,-7.559999943
-2365,780,7685,1729,438,-958,84,10,-74,0.330000013,-15.55000019,-7.559999943
-2365,780,7685,1729,438,-958,84,10,-74,5.079999924,-15.10999966,-6.760000229
-2365,780,7685,1729,438,-958,84,10,-74,2.880000114,-17.45999908,5.78000021
-3195,231,7301,2043,522,-913,86,14,-68,2.880000114,-17.45999908,5.78000021
-3195,231,7301,2043,522,-913,86,14,-68,1.590000033,-21.27000046,-11.39999962
-3809,-238,7116,2221,482,-1072,90,8,-68,1.590000033,-21.27000046,-11.39999962
-3809,-238,7116,2221,482,-1072,90,8,-68,-1.679999948,-25.01000023,-10.18999958
-3906,87,7565,2351,351,-1359,95,11,-67,-1.679999948,-25.01000023,-10.18999958
-3906,87,7565,2351,351,-1359,95,11,-67,0.569999993,-22.97999954,-10.11999989
-3009,2128,8520,1831,212,-1212,88,18,-62,0.569999993,-22.97999954,-10.11999989
-3009,2128,8520,1831,212,-1212,88,18,-62,12.31000042,-14.57999992,-6.900000095
-3009,2128,8520,1831,212,-1212,88,18,-62,18.13999939,-9.289999962,12.65999985
-3009,2128,8520,1831,212,-1212,88,18,-62,14.89999962,-14.15999985,8.220000267
-3009,2128,8520,1831,212,-1212,88,18,-62,12.02999973,-21.88999939,5.440000057
-3009,2128,8520,1831,212,-1212,88,18,-62,7.369999886,-22.76000023,-6.78000021
-3009,2128,8520,1831,212,-1212,88,18,-62,5.230000019,-27.67000008,-14.06000042
-4234,983,7246,1275,215,-710,91,11,-67,5.230000019,-27.67000008,-14.06000042
-3724,1619,7110,1013,206,-799,88,12,-68,5.230000019,-27.67000008,-14.06000042
-3030,2234,6899,973,172,-740,90,16,-66,5.230000019,-27.67000008,-14.06000042
-3030,2234,6899,973,172,-740,90,16,-66,15.75,-20.75,7.53000021
-2885,2428,6621,1154,97,-624,86,18,-62,15.75,-20.75,7.53000021
-2885,2428,6621,1154,97,-624,86,18,-62,17.68000031,-21.09000015,7.300000191
-2985,2284,7032,1263,-133,-504,90,18,-62,17.68000031,-21.09000015,7.300000191
-2985,2284,7032,1263,-133,-504,90,18,-62,15.80000019,-19.79000092,6.010000229
-4102,1830,7343,1255,-313,-417,88,24,-60,15.80000019,-19.79000092,6.010000229
-4102,1830,7343,1255,-313,-417,88,24,-60,12.28999996,-23.67000008,-10.36999989
-4619,1448,7554,1223,-130,-723,90,18,-60,12.28999996,-23.67000008,-10.36999989
-4619,1448,7554,1223,-130,-723,90,18,-60,9.529999733,-24.62000084,-8.850000381
-3945,2253,8160,814,126,-737,84,22,-60,9.529999733,-24.62000084,-8.850000381
-3945,2253,8160,814,126,-737,84,22,-60,13.55000019,-19.07999992,-8.569999695
-3090,3064,7851,513,302,-519,82,20,-64,13.55000019,-19.07999992,-8.569999695
-3090,3064,7851,513,302,-519,82,20,-64,18.71999931,-16.06999969,7.46999979
-2885,3256,7354,547,291,-333,84,20,-66,18.71999931,-16.06999969,7.46999979
-2885,3256,7354,547,291,-333,84,20,-66,20.96999931,-16.56999969,9.43999958
-3122,3249,6947,821,230,-189,93,29,-61,20.96999931,-16.56999969,9.43999958
-3122,3249,6947,821,230,-189,93,29,-61,22.01000023,-19.18000031,-6.019999981
-3368,3047,6858,1077,91,-59,89,29,-61,22.01000023,-19.18000031,-6.019999981
-3368,3047,6858,1077,91,-59,89,29,-61,21.03000069,-21.05999947,-6.75
-4024,2381,7257,1249,8,-34,84,20,-60,21.03000069,-21.05999947,-6.75
-4024,2381,7257,1249,8,-34,84,20,-60,15.94999981,-23.04000092,-5.860000134
-3876,2628,7993,1008,106,-29,82,28,-60,15.94999981,-23.04000092,-5.860000134
-3876,2628,7993,1008,106,-29,82,28,-60,15.97999954,-19.04999924,-10.30000019
-3525,3108,7362,734,181,-19,89,25,-65,15.97999954,-19.04999924,-10.30000019
-3525,3108,7362,734,181,-19,89,25,-65,20.10000038,-19.53000069,6.039999962
-3525,3108,7362,734,181,-19,89,25,-65,20.45000076,-19.59000015,-5.739999771
-3110,3322,6631,706,16,152,85,25,-59,20.45000076,-19.59000015,-5.739999771
-3110,3322,6631,706,16,152,85,25,-59,23.37000084,-20.29999924,7.110000134
-3399,3460,5853,872,-79,259,88,30,-60,23.37000084,-20.29999924,7.110000134
-3399,3460,5853,872,-79,259,88,30,-60,26.86000061,-25.29000092,7.409999847
-2818,4390,6020,1676,-217,542,85,39,-59,26.86000061,-25.29000092,7.409999847
-2818,4390,6020,1676,-217,542,85,39,-59,31.70000076,-18.65999985,6.559999943
-3130,4537,5929,2060,-284,828,91,45,-61,31.70000076,-18.65999985,6.559999943
-3130,4537,5929,2060,-284,828,91,45,-61,32.86000061,-20.14999962,5.360000134
-3083,4534,6617,2272,-393,1035,94,54,-58,32.86000061,-20.14999962,5.360000134
-3083,4534,6617,2272,-393,1035,94,54,-58,30.21999931,-17.54999924,-12.64999962
-3433,4580,6984,2248,-427,1109,77,51,-61,30.21999931,-17.54999924,-12.64999962
-3433,4580,6984,2248,-427,1109,77,51,-61,29.20000076,-17.70999908,-12.32999992
-3828,4687,6914,2063,-476,1054,86,58,-58,29.20000076,-17.70999908,-12.32999992
-3828,4687,6914,2063,-476,1054,86,58,-58,29.96999931,-19.13999939,-15.81999969
-3753,4831,6955,1898,-602,954,84,62,-62,29.96999931,-19.13999939,-15.81999969
-3847,5114,6685,1769,-526,767,78,58,-62,29.96999931,-19.13999939,-15.81999969
-3847,5114,6685,1769,-526,767,78,58,-62,32.86000061,-18.95000076,-12.02000046
-3049,5557,6846,1390,-466,492,78,68,-58,32.86000061,-18.95000076,-12.02000046
-3049,5557,6846,1390,-466,492,78,68,-58,34.31000137,-14.63000011,-17.44000053
-2622,5627,5895,1149,-406,396,73,71,-59,34.31000137,-14.63000011,-17.44000053
-2622,5627,5895,1149,-406,396,73,71,-59,38.34999847,-14.94999981,-14.36999989
-2637,5470,5245,1142,-494,364,83,73,-55,38.34999847,-14.94999981,-14.36999989
-2637,5470,5245,1142,-494,364,83,73,-55,40.56999969,-17.14999962,-13.67000008
-2371,5748,4961,1158,-475,342,78,76,-58,40.56999969,-17.14999962,-13.67000008
-2371,5748,4961,1158,-475,342,78,76,-58,43.54999924,-12.86999989,-11.97999954
-1910,6212,5053,1120,-414,379,75,77,-53,43.54999924,-12.86999989,-11.97999954
-1910,6212,5053,1120,-414,379,75,77,-53,44.68000031,-11.68000031,-11.81000042
-1665,6486,4990,1041,-356,402,74,74,-58,44.68000031,-11.68000031,-11.81000042
-1665,6486,4990,1041,-356,402,74,74,-58,46.04000092,-9.880000114,-5.820000172
-1737,6361,4519,1084,-236,444,76,84,-48,46.04000092,-9.880000114,-5.820000172
-1737,6361,4519,1084,-236,444,76,84,-48,47.95999908,-11.26000023,-13.22999954
-1850,6277,4261,1121,-264,468,77,89,-53,47.95999908,-11.26000023,-13.22999954
-1850,6277,4261,1121,-264,468,77,89,-53,49.02999878,-12.60999966,-10.89000034
-2086,6057,4126,1214,-161,402,76,88,-56,49.02999878,-12.60999966,-10.89000034
-2086,6057,4126,1214,-161,402,76,88,-56,48.95000076,-15.02000046,-8.979999542
-2086,6057,4126,1214,-161,402,76,88,-56,48.06999969,-13.31999969,-11.57999992
-1966,6443,4578,1003,-144,241,76,92,-60,48.06999969,-13.31999969,-11.57999992
-1966,6443,4578,1003,-144,241,76,92,-60,47.95000076,-12.28999996,-9.760000229
-1975,6787,4373,751,-133,186,66,88,-60,47.95000076,-12.28999996,-9.760000229
-1975,6787,4373,751,-133,186,66,88,-60,50.24000168,-11.85999966,6.239999771
-1765,6973,4220,590,-137,136,72,92,-56,50.24000168,-11.85999966,6.239999771
-1765,6973,4220,590,-137,136,72,92,-56,51.65000153,-10.51000023,-6.340000153
-1609,7194,4249,461,-122,104,72,92,-58,51.65000153,-10.51000023,-6.340000153
-1609,7194,4249,461,-122,104,72,92,-58,52.18999863,-9.199999809,6.440000057
-1495,7100,3876,428,-6,97,73,101,-63,52.18999863,-9.199999809,6.440000057
-1495,7100,3876,428,-6,97,73,101,-63,53.88999939,-9.119999886,9.079999924
-1495,7100,3876,428,-6,97,73,101,-63,56.52000046,-9.960000038,13.77999973
-1331,7189,3706,594,-53,168,77,93,-63,56.52000046,-9.960000038,13.77999973
-1331,7189,3706,594,-53,168,77,93,-63,55.09000015,-8.170000076,13.22000027
-1378,7415,4226,455,-75,250,75,91,-55,55.09000015,-8.170000076,13.22000027
-1378,7415,4226,455,-75,250,75,91,-55,52.97000122,-7.619999886,6.119999886
-1746,7262,4466,164,-216,284,78,94,-64,52.97000122,-7.619999886,6.119999886
-1746,7262,4466,164,-216,284,78,94,-64,51.29000092,-9.550000191,7.710000038
-2190,6943,4279,-123,-303,189,68,102,-58,51.29000092,-9.550000191,7.710000038
-2190,6943,4279,-123,-303,189,68,102,-58,51.25,-12.77999973,-10.25
-2190,6943,4279,-123,-303,189,68,102,-58,51.06999969,-12.25,5.519999981
-2592,6616,3763,-504,-237,-109,72,100,-54,51.06999969,-12.25,5.519999981
-2592,6616,3763,-504,-237,-109,72,100,-54,53.02000046,-16.78000069,-8.760000229
-1708,6760,4357,-679,-67,-272,78,94,-58,53.02000046,-16.78000069,-8.760000229
-1708,6760,4357,-679,-67,-272,78,94,-58,50.22999954,-10.44999981,-8.010000229
-1708,6760,4357,-679,-67,-272,78,94,-58,48.56000137,-6.809999943,-9.210000038
-1316,7130,5037,-1565,-65,-296,72,92,-56,48.56000137,-6.809999943,-9.210000038
-1316,7130,5037,-1565,-65,-296,72,92,-56,48.09000015,-6.980000019,-11.90999985
-1316,7130,5037,-1565,-65,-296,72,92,-56,48.61000061,-11.31000042,-12.01000023
-1610,6391,4855,-2357,-317,-275,75,79,-51,48.61000061,-11.31000042,-12.01000023
-1610,6391,4855,-2357,-317,-275,75,79,-51,46.34999847,-9.930000305,-11.51000023
-1902,6388,4441,-2478,-171,-283,74,78,-48,46.34999847,-9.930000305,-11.51000023
-1902,6388,4441,-2478,-171,-283,74,78,-48,48.47000122,-12.30000019,-10.17000008
-1373,6284,4810,-2443,42,-298,73,73,-49,48.47000122,-12.30000019,-10.17000008
-1373,6284,4810,-2443,42,-298,73,73,-49,46.15999985,-8.779999733,-10.28999996
-1373,6284,4810,-2443,42,-298,73,73,-49,42.81999969,-6.920000076,-9.970000267
-1818,5673,5502,-2684,184,-73,73,65,-43,42.81999969,-6.920000076,-9.970000267
-1818,5673,5502,-2684,184,-73,73,65,-43,40.29000092,-11.44999981,-16.79000092
-1927,4853,6040,-2831,169,-86,70,66,-46,40.29000092,-11.44999981,-16.79000092
-1927,4853,6040,-2831,169,-86,70,66,-46,34.04999924,-12.53999996,-23.40999985
-1539,4962,6652,-3125,21,-12,80,54,-42,34.04999924,-12.53999996,-23.40999985
-1539,4962,6652,-3125,21,-12,80,54,-42,32.25,-8.93999958,-17.69000053
-1539,4962,6652,-3125,21,-12,80,54,-42,32.63000107,-7.739999771,-16.01000023
-1717,4861,6320,-3278,144,249,85,43,-35,32.63000107,-7.739999771,-16.01000023
-1717,4861,6320,-3278,144,249,85,43,-35,32.99000168,-10.68000031,-13.67000008
-1773,4274,6676,-3018,375,257,70,32,-40,32.99000168,-10.68000031,-13.67000008
-1773,4274,6676,-3018,375,257,70,32,-40,28.64999962,-11.13000011,-9.800000191
-1867,3704,6673,-2940,425,270,63,29,-43,28.64999962,-11.13000011,-9.800000191
-1867,3704,6673,-2940,425,270,63,29,-43,25.48999977,-12.56000042,-9.470000267
-1867,3704,6673,-2940,425,270,63,29,-43,20.81999969,-13.63000011,-12.77000046
-2312,2812,7750,-3213,-52,333,77,23,-47,20.81999969,-13.63000011,-12.77000046
-2312,2812,7750,-3213,-52,333,77,23,-47,17.51000023,-13.14000034,-9.239999771
-2069,2326,8577,-3465,-125,325,74,18,-42,17.51000023,-13.14000034,-9.239999771
-2069,2326,8577,-3465,-125,325,74,18,-42,13.31999969,-10.31000042,-9.800000191
-1827,1896,8444,-3731,-113,281,78,6,-50,13.31999969,-10.31000042,-9.800000191
-1827,1896,8444,-3731,-113,281,78,6,-50,11.10999966,-9.680000305,8.140000343
-1545,1712,7991,-3978,80,189,65,13,-47,11.10999966,-9.680000305,8.140000343
-1545,1712,7991,-3978,80,189,65,13,-47,10.61999989,-9.229999542,-7.679999828
-1291,1585,7526,-3941,336,17,76,2,-50,10.61999989,-9.229999542,-7.679999828
-1291,1585,7526,-3941,336,17,76,2,-50,10.43999958,-8.779999733,10.19999981
-1965,777,7415,-3646,-203,258,68,0,-58,10.43999958,-8.779999733,10.19999981
-2592,654,7014,-3112,43,187,70,-8,-58,10.43999958,-8.779999733,10.19999981
-2592,654,7014,-3112,43,187,70,-8,-58,4.670000076,-19.44000053,12.76000023
-1792,-294,8835,-2900,311,251,80,-8,-64,4.670000076,-19.44000053,12.76000023
-1792,-294,8835,-2900,311,251,80,-8,-64,-1.669999957,-9.119999886,8.590000153
-1225,-895,9311,-3121,288,316,73,-13,-71,-1.669999957,-9.119999886,8.590000153
-1225,-895,9311,-3121,288,316,73,-13,-71,-4.820000172,-5.670000076,9.25
-1169,-1199,8549,-3253,-89,394,81,-15,-69,-4.820000172,-5.670000076,9.25
-1169,-1199,8549,-3253,-89,394,81,-15,-69,-7.010000229,-6.360000134,8.420000076
-1777,-1200,7241,-3063,-7,456,83,-17,-67,-7.010000229,-6.360000134,8.420000076
-1777,-1200,7241,-3063,-7,456,83,-17,-67,-8.260000229,-12.97999954,8.399999619
-2349,-1198,6424,-2651,274,440,74,-22,-76,-8.260000229,-12.97999954,8.399999619
-2349,-1198,6424,-2651,274,440,74,-22,-76,-9.270000458,-20.59000015,9.210000038
-2349,-1198,6424,-2651,274,440,74,-22,-76,-13.93000031,-10.90999985,8.100000381
-1897,-2899,8153,-2390,-68,405,82,-32,-82,-13.93000031,-10.90999985,8.100000381
-1897,-2899,8153,-2390,-68,405,82,-32,-82,-17.19000053,-10.02999973,7.079999924
-2210,-3379,7691,-2404,-352,312,81,-27,-83,-17.19000053,-10.02999973,7.079999924
-2210,-3379,7691,-2404,-352,312,81,-27,-83,-20.82999992,-12.18000031,-9.109999657
-2260,-3854,6948,-2331,-415,242,75,-25,-87,-20.82999992,-12.18000031,-9.109999657
-2260,-3854,6948,-2331,-415,242,75,-25,-87,-25.47999954,-13.77999973,-15.05000019
-2722,-3976,6195,-2193,-341,49,81,-23,-83,-25.47999954,-13.77999973,-15.05000019
-2722,-3976,6195,-2193,-341,49,81,-23,-83,-28.70999908,-18.59000015,-16.55999947
-1866,-3248,6482,-1927,-181,40,79,-27,-95,-28.70999908,-18.59000015,-16.55999947
-1866,-3248,6482,-1927,-181,40,79,-27,-95,-23.37000084,-13.89000034,-13.51000023
-1075,-3106,7400,-1711,-183,185,84,-34,-90,-23.37000084,-13.89000034,-13.51000023
-1075,-3106,7400,-1711,-183,185,84,-34,-90,-19.98999977,-6.75,-6.570000172
-807,-3726,8371,-1543,-420,319,78,-32,-92,-19.98999977,-6.75,-6.570000172
-807,-3726,8371,-1543,-420,319,78,-32,-92,-21.06999969,-3.930000067,-9.43999958
-1008,-4596,8742,-1369,-788,261,79,-37,-95,-21.06999969,-3.930000067,-9.43999958
-1008,-4596,8742,-1369,-788,261,79,-37,-95,-24.35000038,-4.199999809,-11.10000038
-1823,-4893,7957,-1405,-1106,158,75,-35,-93,-24.35000038,-4.199999809,-11.10000038
-1882,-4370,6973,-1351,-1059,91,80,-40,-94,-24.35000038,-4.199999809,-11.10000038
-1882,-4370,6973,-1351,-1059,91,80,-40,-94,-28.17000008,-10.94999981,-12.47000027
-1882,-4370,6973,-1351,-1059,91,80,-40,-94,-26.20999908,-5.320000172,-11.14000034
-503,-4488,7854,-821,-1301,241,79,-37,-93,-26.20999908,-5.320000172,-11.14000034
-503,-4488,7854,-821,-1301,241,79,-37,-93,-26.12000084,-2.519999981,-12.84000015
-625,-4804,8202,-377,-1883,194,73,-37,-85,-26.12000084,-2.519999981,-12.84000015
-625,-4804,8202,-377,-1883,194,73,-37,-85,-26.65999985,-2.829999924,-11.55000019
-987,-5585,8492,66,-2607,-30,66,-32,-90,-26.65999985,-2.829999924,-11.55000019
-987,-5585,8492,66,-2607,-30,66,-32,-90,-29.27000046,-3.890000105,-19.56999969
-1237,-5927,8332,271,-3177,-349,74,-36,-84,-29.27000046,-3.890000105,-19.56999969
-1237,-5927,8332,271,-3177,-349,74,-36,-84,-31.11000061,-4.789999962,-16.11000061
-989,-5717,7970,380,-3322,-487,63,-39,-75,-31.11000061,-4.789999962,-16.11000061
-989,-5717,7970,380,-3322,-487,63,-39,-75,-31.30999947,-4.179999828,-12.96000004
-319,-5556,8430,329,-3226,-522,61,-39,-73,-31.30999947,-4.179999828,-12.96000004
478,-5045,8195,43,-3132,-410,59,-37,-69,-31.30999947,-4.179999828,-12.96000004
478,-5045,8195,43,-3132,-410,59,-37,-69,-27.76000023,2.109999895,-8.56000042
667,-4508,7776,-108,-3096,-357,54,-38,-70,-27.76000023,2.109999895,-8.56000042
667,-4508,7776,-108,-3096,-357,54,-38,-70,-26.43000031,3.380000114,-6.510000229
1516,-4039,7512,61,-3031,-363,48,-38,-62,-26.43000031,3.380000114,-6.510000229
1516,-4039,7512,61,-3031,-363,48,-38,-62,-24.81999969,8.359999657,13.06999969
1101,-4631,7007,405,-3365,-512,44,-46,-70,-24.81999969,8.359999657,13.06999969
1101,-4631,7007,405,-3365,-512,44,-46,-70,-29.37999916,6.329999924,6.960000038
823,-4964,6524,819,-3683,-957,31,-43,-61,-29.37999916,6.329999924,6.960000038
823,-4964,6524,819,-3683,-957,31,-43,-61,-32.72000122,4.989999771,-8.739999771
1326,-4631,6411,902,-3720,-1253,31,-37,-59,-32.72000122,4.989999771,-8.739999771
1326,-4631,6411,902,-3720,-1253,31,-37,-59,-31.46999931,8.510000229,-15.17000008
2313,-3811,5989,878,-3368,-1241,27,-37,-55,-31.46999931,8.510000229,-15.17000008
2313,-3811,5989,878,-3368,-1241,27,-37,-55,-28.51000023,17.45000076,98.81999969
3594,-3348,6172,775,-2974,-919,22,-40,-56,-28.51000023,17.45000076,98.81999969
3408,-3511,6011,674,-2761,-625,11,-33,-47,-28.51000023,17.45000076,98.81999969
3408,-3511,6011,674,-2761,-625,11,-33,-47,-26.60000038,24.29000092,150.8200073
3308,-3745,5472,633,-2679,-559,10,-44,-44,-26.60000038,24.29000092,150.8200073
3308,-3745,5472,633,-2679,-559,10,-44,-44,-30.20000076,25.95999908,141.6600037
3454,-3610,4940,774,-2628,-633,8,-30,-52,-30.20000076,25.95999908,141.6600037
3454,-3610,4940,774,-2628,-633,8,-30,-52,-31.75,30.62999916,-154.5599976
4311,-3284,5501,919,-2518,-630,0,-32,-48,-31.75,30.62999916,-154.5599976
4311,-3284,5501,919,-2518,-630,0,-32,-48,-27.07999992,31.86000061,158.75
4687,-2835,5029,893,-2715,-607,-7,-29,-51,-27.07999992,31.86000061,158.75
4687,-2835,5029,893,-2715,-607,-7,-29,-51,-25.82999992,38.61000061,162.3800049
4542,-3102,4791,988,-2575,-525,-3,-21,-49,-25.82999992,38.61000061,162.3800049
4542,-3102,4791,988,-2575,-525,-3,-21,-49,-28.90999985,38.93000031,-153.8699951
4595,-3336,4549,862,-2350,-630,-12,-30,-48,-28.90999985,38.93000031,-153.8699951
4595,-3336,4549,862,-2350,-630,-12,-30,-48,-31.84000015,39.75999832,-160.2899933
5285,-3081,4787,713,-1978,-595,-12,-26,-48,-31.84000015,39.75999832,-160.2899933
5285,-3081,4787,713,-1978,-595,-12,-26,-48,-28.77000046,40.20000076,-160.2799988
5612,-2801,4390,421,-1814,-501,-14,-20,-44,-28.77000046,40.20000076,-160.2799988
5612,-2801,4390,421,-1814,-501,-14,-20,-44,-28.56999969,45.34999847,-157.3899994
5673,-2851,4284,369,-1660,-503,-21,-27,-51,-28.56999969,45.34999847,-157.3899994
5673,-2851,4284,369,-1660,-503,-21,-27,-51,-29.54000092,45.97999954,-159.5700073
5838,-3005,4262,354,-1732,-592,-27,-25,-47,-29.54000092,45.97999954,-159.5700073
5838,-3005,4262,354,-1732,-592,-27,-25,-47,-30.89999962,44.93000031,-158.7400055
6207,-2809,3932,266,-1721,-715,-30,-22,-50,-30.89999962,44.93000031,-158.7400055
6207,-2809,3932,266,-1721,-715,-30,-22,-50,-31.20999908,48.33000183,-155.4600067
6731,-2230,3606,198,-1561,-674,-30,-22,-48,-31.20999908,48.33000183,-155.4600067
6731,-2230,3606,198,-1561,-674,-30,-22,-48,-27.86000061,52.91999817,-159.0399933
6785,-2000,3344,182,-1284,-511,-25,-25,-53,-27.86000061,52.91999817,-159.0399933
6785,-2000,3344,182,-1284,-511,-25,-25,-53,-27.12000084,57.06000137,-159.9400024
6665,-2275,3124,174,-1047,-428,-30,-28,-56,-27.12000084,57.06000137,-159.9400024
6665,-2275,3124,174,-1047,-428,-30,-28,-56,-31.67000008,58.68000031,-157.0700073
6929,-2436,3426,211,-862,-435,-36,-22,-58,-31.67000008,58.68000031,-157.0700073
6929,-2436,3426,211,-862,-435,-36,-22,-58,-31.10000038,52.22000122,-153.5
7224,-2309,3452,195,-777,-438,-36,-24,-50,-31.10000038,52.22000122,-153.5
7224,-2309,3452,195,-777,-438,-36,-24,-50,-29.65999985,51.16999817,-158.4499969
7480,-2258,3792,119,-831,-457,-43,-21,-53,-29.65999985,51.16999817,-158.4499969
7480,-2258,3792,119,-831,-457,-43,-21,-53,-27.02000046,47.68999863,-157.9799957
7485,-2050,3245,38,-815,-420,-44,-26,-58,-27.02000046,47.68999863,-157.9799957
7485,-2050,3245,38,-815,-420,-44,-26,-58,-28.35000038,52.61999893,-158.5399933
7573,-1798,3053,30,-642,-343,-39,-17,-57,-28.35000038,52.61999893,-158.5399933
7573,-1798,3053,30,-642,-343,-39,-17,-57,-26.78000069,54.75999832,-154.3399963
7551,-1675,2900,101,-356,-195,-45,-27,-53,-26.78000069,54.75999832,-154.3399963
7564,-1712,2999,79,-222,-92,-40,-16,-50,-26.78000069,54.75999832,-154.3399963
7564,-1712,2999,79,-222,-92,-40,-16,-50,-26.10000038,55.68999863,-155.9900055
7447,-1887,3099,50,-15,2,-42,-22,-50,-26.10000038,55.68999863,-155.9900055
7287,-2005,3003,31,106,21,-38,-20,-56,-26.10000038,55.68999863,-155.9900055
7287,-2005,3003,31,106,21,-38,-20,-56,-29.62000084,56.29000092,-154.1300049
7100,-2043,2887,46,303,22,-44,-24,-54,-29.62000084,56.29000092,-154.1300049
7100,-2043,2887,46,303,22,-44,-24,-54,-30.97999954,58.93000031,-156.3099976
7136,-1916,2923,117,534,49,-43,-25,-55,-30.97999954,58.93000031,-156.3099976
7136,-1916,2923,117,534,49,-43,-25,-55,-29.19000053,59.11999893,-158.0399933
6986,-1771,2794,206,741,84,-41,-23,-51,-29.19000053,59.11999893,-158.0399933
6986,-1771,2794,206,741,84,-41,-23,-51,-28.42000008,64.23000336,-158.4499969
6981,-1573,2760,394,1169,186,-43,-17,-53,-28.42000008,64.23000336,-158.4499969
6981,-1573,2760,394,1169,186,-43,-17,-53,-26.05999947,67.05000305,-155.6100006
6960,-1584,2934,684,1745,367,-36,-24,-46,-26.05999947,67.05000305,-155.6100006
6709,-1413,3272,1155,2561,644,-29,-15,-51,-26.05999947,67.05000305,-155.6100006
6709,-1413,3272,1155,2561,644,-29,-15,-51,-20.51000023,63.40999985,-158.9700012
6307,-1523,4056,1384,3152,877,-20,-20,-42,-20.51000023,63.40999985,-158.9700012
6307,-1523,4056,1384,3152,877,-20,-20,-42,-18.06999969,54.36000061,159.6199951
5925,-1791,4351,1429,3048,752,-14,-24,-46,-18.06999969,54.36000061,159.6199951
5925,-1791,4351,1429,3048,752,-14,-24,-46,-19.63999939,50.91999817,159.0500031
5925,-1791,4351,1429,3048,752,-14,-24,-46,-19.60000038,46.99000168,-162.8500061
5502,-1828,4889,793,2413,443,-7,-5,-41,-19.60000038,46.99000168,-162.8500061
5502,-1828,4889,793,2413,443,-7,-5,-41,-18,45.29999924,-151.1900024
5502,-1828,4889,793,2413,443,-7,-5,-41,-14.27000046,44.68999863,-161.8899994
4963,-1124,5347,880,3179,521,1,-13,-41,-14.27000046,44.68999863,-161.8899994
4963,-1124,5347,880,3179,521,1,-13,-41,-10.42000008,42.36000061,157.3300018
4643,-858,5728,1035,3555,642,6,-2,-30,-10.42000008,42.36000061,157.3300018
4643,-858,5728,1035,3555,642,6,-2,-30,-7.480000019,38.31999969,-156.5599976
4694,-835,6153,961,3880,668,17,1,-39,-7.480000019,38.31999969,-156.5599976
4694,-835,6153,961,3880,668,17,1,-39,-6.78000021,34.52999878,-136.1699982
4830,-1253,6345,393,3577,707,23,-5,-39,-6.78000021,34.52999878,-136.1699982
3827,-1682,6675,82,3179,790,28,2,-30,-6.78000021,34.52999878,-136.1699982
3827,-1682,6675,82,3179,790,28,2,-30,-12.42000008,26.56999969,-40.65999985
2772,-1799,6682,-185,3112,722,35,-3,-39,-12.42000008,26.56999969,-40.65999985
2772,-1799,6682,-185,3112,722,35,-3,-39,-13.22999954,21.18000031,-26.46999931
1839,-2092,6608,-240,2742,571,35,-9,-33,-13.22999954,21.18000031,-26.46999931
1839,-2092,6608,-240,2742,571,35,-9,-33,-15.42000008,14.93999958,-7.800000191
1839,-2092,6608,-240,2742,571,35,-9,-33,-11.27000046,11.72000027,-10.38000011
1839,-2092,6608,-240,2742,571,35,-9,-33,-8.819999695,12.06999969,-10.85000038
1502,-1622,7861,-324,3537,527,62,-2,-42,-8.819999695,12.06999969,-10.85000038
1502,-1622,7861,-324,3537,527,62,-2,-42,-10.22999954,9.300000191,-11.31000042
